	pol_Latn	csb_Latn
0	smacznego	bòże przeżegnôj
1	Apertura On a camera	Przësłona On a camera
2	Czy chcesz zamknąć asystenta zgłaszania błędów? Informacje o błędzie nadal są poprawne, więc możesz zapisać raport przed zamknięciem, jeśli chcesz.	Na gwës chcesz zamknąc asystenta felë bez sélaniô rapòrtu ò felë?
3	aglomeracja miejska	aglomeracjô
4	mózgowy	mùskòwi
5	Dostępy przy odczycie	Przëstãpë przë czëtaniu
6	"Używaj skrótów sieciowych wpisując ""gg Polskie KDE,"" możesz użyć Google do znalezienia w Internecie wyrażenia ""Polskie KDE."" Zdefiniowano wiele skrótów internetowych, umożliwiających wyszukiwanie oprogramowania lub słów w encyklopedii. Można nawet tworzyć własne skróty internetowe."	"Brëkùjë internetowëch kluczowëch słów ë skrodzënów WWW wpisëwôjąc ""gg Kaszëbsczé KDE,"" mòżesz brëkòwac Google do òdnalezeniô w Internece wësłôwù ""Kaszëbsczé KDE."" Zdefiniowónëch je wiele internetowëch skrodzënów, dôwającëch mòżnotã szëkaniô za soft wôrą czë słowama w encyklopediji. Mòże nawetka ùsôdzac swòje internetowé skrodzëne."
7	łowczyni	łovczonka
8	Korektor	Przezérający
9	Richard Lohman	Richard Lohman
10	Brak dostępu do ograniczonego portu w POST.	Felënk przistãpù do òrańczonegò pòrtu w POST.
11	odtoczyć	òdkùlnąc
12	Rola	Rola
13	niespodziewanie	niespòdzajno
14	Tusk	Tusk
15	C, Andi Peredri, przeniesione do KDE przez Thomasa Nagy C Fela Winkelmolen	C , Andi Peredri, przeniesoné do KDE przez Thomasa Nagy C Fela Winkelmolen
16	chwalenie się	chwôlenié sã
17	złupić	złëpic
18	przepłukać	przepłokac
19	krwisty	krwisti
20	którędy	kądkã
21	Otwarty info bug resolution	Òtemkłé info bug resolution
22	pogardliwe	pògardlëwie
23	próżniak	leżëch
24	piąstka	piãstka
25	bezstylowy	niestilowi
26	mglisty	dôczny
27	przedziwny	dzëwaczny
28	balamutny	pòkrãtny
29	Zielone Świątki	swiątczi
30	Tu możesz wybrać używaną czcionkę.	Tuwò mòżesz wëbrac brëkòwóny fònt.
31	pył	pich
32	dolany	dolóny
33	być	dac
34	nadpijać	strzébac
35	napracować się	narobic sã
36	Zainstaluj Xubuntu	Instalacëjô Xubuntu
37	pięcioraki	piãcoraczi
38	wyżarzać	wëżalac
39	zwabiać się	nãcëc sã
40	Pozostali autorzy	Jiny ùsôdzcë
41	mieć uwagę	òpasac
42	babranie się	czapanié sã
43	śnić	snicé
44	któż	chtëż
45	lekkoatletka	letkòatletka
46	zmiłowanie	zmiłowanié
47	wychować się	wëchòwac sã
48	smarkacz	wszón
49	wyszywać	wëszëwac
50	Formy pionowe	Wertikalné fòrmë
51	Pokaż komentarze	Wëskrzëni dopòwiescë
52	Znajdź w	Nalezë w
53	mianować	mianowac
54	Kiedykolwiek label	Wiedno label
55	RA	RA
56	amatorski	niewarkòwi
57	maślak pstry	krowiélc
58	wyginać się	wëdżibac sã
59	Interfejs graficzny do BitTorrent używający wxGTK	Graficzny interfejs dlô BitTorrent brëkùjący wxGTK
60	ropić się	stórzëc sã
61	nagadać dużo	naflabòtac
62	gadulski	szlabrocëch
63	drążek od miotły	mjetelok
64	Cyfra	Cyfra
65	Przeglądarka usługi Source name of the data, Service writes data instead of fetching	eksplorera ùsłëznotówSource name of the data, Service writes data instead of fetching
66	prześladowca	przesladownik
67	Nieistniejący błąd! QWebPage	QWebPage
68	gawędziarz	plesta
69	bezskrzydły	bezskrzidłi
70	dreszcz	zdrig
71	Podaj numer rozdania numery dla pasjansa Freecell są opisane w FAQ dla Freecell	Wpiszë numer dôwaniô kartów numrë dlô pasjansë FreeCell są òpisóné w FAQ dlô FreeCell
72	Domyślny animator Plasmy	Domëslny animator Plasmë
73	Wczytaj kopię po uruchomieniu KDE	Wladëjë kòpijã pò zrëszenim KDE
74	System prasowy SWOP	Prasowô systema SWOP
75	US Tabloid	US Tabloid
76	skrzyp	chòszcz
77	Wartość stanu	Strategicznô gra
78	papla	flabòt
79	przepióreczka	przepióreczka
80	Pokaż pełne okienko dialogowe zamiast domyślnego okienka z listą	Pòkôżë fùl dialogòwé òkno w môl domëszlnegò òkna z lëstą
81	tatarakowy	kalmùsowi
82	Użyj brzęczyka systemowego przy każdym odrzuceniu klawisza	Brëkùjë systemòwegò brzãczka przë kòżdim òdrzuceniô klawiszë
83	basować	wtórzëc basã
84	żywica	żëwica
85	koniątko	kóńczątkò
86	bałamucenie	kradzenié czasu kòmùs
87	Zmiany w tej sekcji wymagają uprawnień administratora. Zastosowanie zmian wymaga podania hasła administratora.	Zmianë w ti sekcëji wëmôgôją ùdowierzeniô sprôwnika. Wprowôdzenié zjinaków wëmôgô parolë sprôwnika.
88	świeży	przasni
89	ZOO	menażeriô
90	wyłuskiwać	wëłëpiac
91	botanik	bòtanik
92	brukarz	flastrownik
93	Lokalnie zmodyfikowane intable	Môlowò zjinaczoné intable
94	gzenie się	lôtanié za babama
95	pogrzebać	pòchòwac
96	Wystąpił błąd podczas zapisywania obrazka	Fela òbczas zapisëwaniô òbrôzka
97	Test miniaturek	Test Miniaturczi
98	despotyzm	samòwładztwò
99	pysk	mërma
100	nadbierać	nadbierac
101	zakwitnąć	zakwitnąc
102	pamflet	pamflet
103	faworytka	fawòritka
104	pszczółeczka	pszczołeczka
105	wydzielać	wëdzelac
106	Wyświetlanie na ekranie OSD Tooltip shown when the mouse is over the progress slider, resenting the position in the currently playing track that amarok will seek to if you click the mouse. Keep it short and consice.	Pòkażë wëskrzëniwaniô na ekranie OSD
107	balowicz	balownik
108	przezwisko	tróst
109	osobno	apart
110	zbankrutować	zbankrutowac
111	pasat	pasat
112	Sapphire	Sapphire
113	Konfiguracja filtrów	Kònfigùracjô filtrów
114	maź	mazëdło
115	dziadowina	strëszëna
116	jurny	jurny
117	przeprosiny	przeprosënë
118	Zamknij inne karty	Zamkni jine kôrtë
119	Potwierdzenie wysłania	Wëslë pòcwierdzenié
120	z innych mediów	wiadło
121	chwiać	zëbac
122	grocik	grocëk
123	Faktyczny rozmiar	Aktualnô miara
124	niedołęga	niedojda
125	Narzędzia kolorów	Farwë
126	Nagłówek wydruku	Nagłówk wëdrëkù
127	nieustannie	lik
128	dutka	piórnik
129	Uruchom komputer ponowniedefault option in boot loader	Zrëszë kòmpùtr znowadefault option in boot loader
130	terminator szewski	szewczëk
131	smaczka	łakòtka
132	namrzeć się	namrzec sã
133	Tu można wybrać używaną odmianę czcionki. font	Tuwò mòżesz wëbrac brëkòwóny sztél fòntów. font
134	zawęźlić	zawichlac
135	Kolor, szybki, CMYK	Farwa, chùtczi, CMYK
136	Frank francuski	Francësczi Frank
137	Pozostało zadań	Zaòstałô wielëna robòtów
138	Keramik	Keramik
139	Pulpit semantyczny Nepomuk wymaga serwera Virtuoso RDF do przechowywania danych. Aby używać Nepomuka, wymaga się więc zainstalowania wtyczki Virtuoso Soprano. info notification message	Ùsłëżnotë Nepomuk Semantic brëkùją serwera Virtuoso RDF do trzëmaniô pòdôwków. Abë brëkòwac Nepomuka nót je winstalowac wtëkôcza Virtuoso Soprano. info notification message
140	sczerwienić się	sczerzwienic sã
141	ekskrementy	òdchodë
142	Opcjonalny adres URL dla < desktopfile > użytego z parametrem service	Optacjowé URL dlô < desktopfile >, przë brëkùnkù parametru service
143	podróżować	rézowac
144	buddyzm	bùddiizm
145	otaczać	kùrtac
146	bieliźniarka	bielëznë
147	Apokalipsa	Apòkalipsa
148	Kernel Panic	Panika Kernela
149	wyglądać	wëzerac
150	bezsłoneczny	bez słuńca
151	nienażartość	zjôdnosc
152	prawda	prôwda
153	Pojedyncze trafienieQScriptBreakpointsModel	QScriptBreakpointsModel
154	drabinka	drôbeczka
155	tapetować	tapétowac
156	czynienie	robienié
157	manuał	manuał
158	skłonić	nawiesc
159	piaskownica zwyczajna	charst
160	Wybierz sposób informowania o uruchamianiu programu	Wëbierzë ôrt dôwaniô wiédzë ò zrëszaniô programë
161	chronometr	chronométer
162	prosiąteczko	swiniąteczkò
163	paczkować	paczkòwac
164	szuba	szëba
165	czeladnia	czeladnica
166	RET zwiększanie rozdzielczości	RET zwikszanié rozdzélnotów
167	Nie wyświetla ekranu powitalnego	Nie wëskrzëniôj startowégò òkna
168	Wydrukuj informacje o przebiegu procesu	Wëdrëkùjë wëdowiédzã ò przebiégù procesu
169	Stron wyjściowych	Wińdzeniowëch starnów
170	ponanosić	pònaniesc
171	Moduł szukania	Mòduł szëkbë
172	bezludność	bezludzie
173	Powiel kartę	Duplikùjë kôrtã
174	Użyj tego przycisku, aby zainstalować brakujące pakiety symboli debugowania.	Brëkùjë ti knąpë do winstalowaniô felëjącëch paczetów z symbòlama debùgòwaniô.
175	paczyć się	kòszlawic
176	kawiarnia	kawiarniô
177	CyrylicaKCharselect unicode block name	CërilicaKCharselect unicode block name
178	ukrywać się	ùkrëwac sã
179	dobry apetyt	zjôdnosc
180	Przywróć plik z kosza do jego pierwotnej lokalizacji	Przëwrócë lopk z kòsza do jegò apartnegò pòłóżeniô
181	ekonomia	ùczba
182	kalendarz	kalãndôrz
183	klekot	klekòt
184	zatem	takò
185	elokwentny	wëgôdóny
186	wciągnąć	wewléc
187	nagłodzić sie	nagłodzëc sã
188	karlikowianka	kôrlëkòwiónka
189	pastuszek	pasturk
190	bezpamiętnie	baro
191	Główny pasek narzędzi	Przédnô listew nôrzãdzów
192	asystować	asystowac
193	pechowiec	nieszczeslëna
194	bluza	bluza
195	rozkaz	nokoz
196	utrącić	ùczidnąc
197	zabłysnąć	zasklënic
198	Menedżer okien korzystający z GTK, z opcją grupowania okien	Menadżera òknów brëkùjący GTK, z optacëją grëpòwaniô òknów
199	Indeks pomocy Moduł konfiguracyjny pozwala skonfigurować silnik ht dig, który może być użyty do pełnotekstowego wyszukiwania w dokumentacji KDE oraz dokumentacji systemowej strony podręcznika lub strony informacji. NAME OF TRANSLATORS	Indeks pòmòcë Kònfigùracjowi mòdul zezwôlô skònfigùrowac mòtór ht dig, chtëren bãdze szło brëkòwac do fùltekstowi szëkbë w dokùmentacëji KDE ë systemòwi dokùmentacëji jakno starnë pòdrãcznika abò wëdowiédzë. NAME OF TRANSLATORS
200	Prawy górny	Prawi górny
201	Czy powtórzyć?	Chcesz spróbòwac znowa?
202	dziecinnie	dzecynno
203	Nie można odczytać sektora startowego . Najprawdopodobniej brak dysku w stacji .	Nie mòże òdczëtac sztartowégò sektora . Mést nie mô diskù w nëkù .
204	sprawdzenie możliwości serwerarequest type	request type
205	Ocean Spokojny Guadalcanal	Spòkójny Òcean Guadalcanal
206	owczy	òwczi
207	czubatka	kùra z czëpkã
208	Katalogi sieciowe	Sécowé katalodżi
209	niszczyć	niszczëc
210	koźlątko	kòzlątkò
211	Wypróbuj Edubuntu bez instalowania	Wëpróbùjë Edubuntu bez instalacëji
212	Oszczędzanie energii	Òbsczãdzanié enerdżiji
213	Podwójny	Dëbeltny
214	Modyfikuj wybrane profile	Editëjë wëbróny é profil e
215	Nie można utworzyć katalogu	Ni mòże ùsôdzëc kataloga
