	pol_Latn	csb_Latn
0	admirał	admirôł
1	bezkompromisowy	nieùstãplëwi
2	nagrobek	nôgróbk
3	Jochen Wilhemly	Jochen Wilhemly
4	Zazwyczaj ta opcja powinna być włączona. Umożliwia to automatyczną detekcję wkładanych kart w KDE.	Zwëkòwò na òptacëjô mùszi bëc włączonô. Ùmòżebniô to aùtomatną detekcëjã wkłôdónëch kôrtów w KDE.
5	pogoić się	pògòjic sã
6	zesadzić	zesadzëc
7	wśród	westrzód
8	żyw	żiw
9	delicato	miãtkò
10	Rozdzielczość drukarki	Rozdzélnota drëkôrza
11	Błąd podczas zamykania bazy danychQXml	QXml
12	kłócić	sztridowac
13	zagadka	zgôdniszka
14	zalecać się	sybrzëc sã
15	żaden	żóden
16	niedorostek	mùck
17	bezdyskusyjny	pewny
18	Bardzo słabassure tendency	Baro słabòssure tendency
19	czartowski	czarcy
20	dosłuchiwać się	pòczëwac
21	Z Jamendo. comFirst part of Jamendo. com database update complete. Added tracks on albums from artists.	First part of Jamendo. com database update complete. Added tracks on albums from artists.
22	Rozszerzony łaciński AKCharselect unicode block name	Rozszérzony łacëzniany AKCharselect unicode block name
23	iż	jeż
24	Wyłącz ekran	Wëłączë ekran
25	badacz	badéra
26	Nie można anulować listy	Ni mòże anulowac lëstë
27	przecenienie	przerechòwanié
28	ratuszowy	rôtëszowi
29	Mateusz	Mateùsz
30	własny	włôsny
31	WWM	WWM
32	uduszony o mięsie	szmórowóny
33	pobranie właściwościrequest type	request type
34	dualizm	dwòjizna
35	Stephan Johach	Stephan Johach
36	powietrze	lëft
37	pokrętło	pòkrãtło
38	dmuchawiec	dmùchnik
39	partacki	pòczwarzony
40	Program Paint	Programa Paint
41	Ezaw	Ezôw
42	Na pewno wyłączyć ?	Chcesz na gwës wëłączëc ?
43	Last. fm Dodaj bieżący utwór do ulubionych	Achtnij biéżny sztëczk
44	nuklearna	familiô
45	chłopisko	chłopiskò
46	Intensywne ulewy, deszczweather condition	weather condition
47	pismo	pismiã
48	bogini	bòżëna
49	boskość	bóstwò
50	łakomie	chcëwie
51	popowracać	pòwarcëc
52	tam właśnie	tamò
53	schodek	schód
54	końcowy	kùńcowi
55	Tajski	Tajsczi
56	Nie można znaleźć motywu ikon.	Nie mòże nalezc archiwùm témë ikònów .
57	Kolekcja UPnP	Kòlekcëjô UPnP
58	Ljubomir Simin	Ljubomir Simin
59	Montel Laurent	Montel Laurent
60	Kolorowe paski przewijania	Fùlfarwné listwë przewijaniô przë najachaniu
61	Centrum pomocy KDE	Centróm pòmòcë KDE
62	bachor	bachórc
63	przypalić	przrpalëc
64	Narzędzie dostępności systemu KDE	Nôrzãdza pòmòce przistãpù KDE
65	Obsługa narzędzi typu tezaurus i sprawdzanie pisowni	Òbsłużënk nôrzãdzów ôrtu tezaurus ë sprôwdzanié pisënkù
66	mysz myszka	mësz
67	azyl	przëtułk
68	biurokracyjny	biórokracyjny
69	dotąd	dotąd
70	dymochłon	òddëmnik
71	zawiść	zawisc
72	rozginać	rozdżibac
73	zwrócić	zwarcëc
74	małej wagi	letczi
75	Menu operacji na oknie	Menu òperacëji na òknie
76	bluesowy	bluesowi
77	kłoda	kłodzëna
78	drogowa	mila
79	ależ	ale
80	pedant ubraniowy	sztrépk
81	Modyfikuj	Mòdifikùjë
82	przygrzać	przëgrzewac
83	kolega	drëch
84	naciskanie	nacyskanié
85	Stwórz ikonę dla tego zdalnego foldera	Ùsôdzë ikònã dlô tegò zdólnegò katalogù
86	Nie można zakończyć nasłuchu z .	Ni mòze zakùńczëc nasłëchu z .
87	System wydruku LPD, CUPS	Systema drëkù lpd, cups
88	natrząść	natrzisc
89	Crown Octavo	Crown Octavo
90	gromadzić się	gromadzëc sã
91	Pierwiastek	Pierwińc
92	CzirokeskiKCharselect unicode block name	CzirokescziKCharselect unicode block name
93	Przejdź jeden krok wstecz w historii zamkniętych kart	Biéj jeden krok nazôd w historëji zamkniãtëch kôrtów
94	fasola	szabelbón
95	rozmoknąć	zsërzec
96	denaturat	denaturat
97	Nie można otworzyć skryptu	Ni mòże òtemknąc lopka skripta
98	cenzus	cenzus
99	bisurmański	jislamsczi
100	owo	nen
101	gałęziówka	wierzbiczé
102	łupina	òdrzëna
103	wrońsko	gapskò
104	spalić się	spalëc sã
105	arkada	arkada
106	pokuta	pòkùta
107	pauperyzacja	biédnienié
108	naharowany	naczurzony
109	Nie można otworzyć zasobu do odczytu	Ni mòże òtemknąc dostónkù do czëtaniô.
110	Scrollkeeper	Scrollkeeper
111	geometryczny	geometriczny
112	odległość	dalekòsc
113	maluczki	malëcczi
114	burczenie	bùrczenie
115	Nie znaleziono żadnego uzupełnienia	Nie òstała nalazłô niżódnô mòżnota dofùlowaniô
116	przewrotnie	òpak
117	Zestaw kolorów	Zestôwk farwów
118	Afryka Maputo	Afrika Maputo
119	przerażenie	ùrzôsk
120	kotlarstwo	kòtlarstwò
121	delikatny	łagódny
122	canto	spiéw
123	Dolar namibiański	Namibijsczi Dolar
124	IgnorujSpelling and Grammar context sub menu	Spelling and Grammar context sub menu
